X1,X2,X3,X4,target
3.9293837119572324,-4.181055609489511,-1.8744984037190169,7.88192576915935,24.36709892531009
-4.277213300992411,-0.049603684102691226,-1.3488889122053853,8.86564116374299,-6.892634320546916
-5.462970928715938,-2.11109931345838,1.090677437887579,8.882498591128169,-15.251189080747645
1.0262953816578246,1.3999186876212866,0.6917438701869101,5.1110510586312445,-6.406150684436225
4.389379395711261,-0.0006405256860890773,-1.2179367733207993,4.717565600651793,15.689093984538568
-1.5378707975107808,-4.639551474041327,1.2855917224139994,4.843797427992872,1.6401472247922364
9.61528396769231,-1.8136609942960313,-1.090784428818142,-0.34898058060622716,30.60383849137901
3.6965947716972654,-0.10940809260440965,0.019961103904332523,6.396313561941264,4.210295176881437
-0.3813619703127813,0.7220384258430972,-0.48010062186615227,9.698711389135756,9.521120682975384
-2.1576496361169895,-3.9512870607199946,-0.9234151966211207,6.1316670977228025,8.09757921969237
-3.1364396769826115,1.499712904268959,1.1679405615385783,2.1570423100823444,-14.75605521176815
4.580994147680833,-1.5630232227673901,1.6849814956242684,3.0106166051151266,10.478016279396224
-1.2285551064075122,-3.1707870604632027,0.17827421709765698,3.1231485291669046,7.443915256752247
-8.806442067808632,3.053266882790332,1.5259989168626682,8.314103962690119,-32.93671433698373
-2.039114893391371,-4.313766131268634,-0.2812150531893959,6.0047876385000745,11.631564824685608
4.759908114640714,4.297698533372969,0.1083085983823543,6.27625726785031,25.113553323461947
-6.35016539093,2.0626616013039554,0.1314892563946184,5.707059427830358,-14.810542871455192
-6.49096487705015,-0.24408979707651302,-1.1567088886237218,2.7770425406626162,-17.932110595815324
0.631027476836767,-4.888391151158808,0.4994568924625311,3.112178582930426,15.046626406260899
0.6365517419373212,-1.0987468895360197,0.7096931401623692,6.361476969593184,10.883727343710234
2.688019171026422,1.457984135282456,-0.1734736346413268,5.172423094429855,10.024754615584522
6.9886358815557905,3.5891309804128877,-1.691751168112843,1.2838031612830938,27.35672687257891
4.489106497212704,1.177639941094255,0.3677054943710771,6.5720539940986,10.810855759161674
2.220470213551657,-1.022925787492147,-1.515013514150283,7.833459384655466,15.436201048244524
